image_path,true_label,pred_label,uncertainty_entropy,correct
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (263).jpg,beetle,beetle,0.08202207088470459,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (896).jpg,wasp,wasp,3.112857882570097e-07,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (348).jpg,beetle,beetle,0.0720474049448967,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (186).jpg,weevil,weevil,0.0014287662925198674,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (337).jpg,weevil,weevil,0.01267949491739273,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (243).jpg,snail,snail,4.22031325797434e-06,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (42).jpg,moth,moth,0.0036092407535761595,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (193).jpg,bees,bees,0.26746344566345215,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (234).jpg,beetle,beetle,0.004431352950632572,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (240).jpg,earwig,earwig,0.057912345975637436,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (398).jpg,weevil,weevil,4.207934398436919e-05,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (106).jpg,snail,snail,0.034654561430215836,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (201).jpg,earthworms,earthworms,0.0795595571398735,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (377).jpg,slug,slug,0.032073456794023514,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (81).jpg,snail,snail,9.291110472986475e-05,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (310).jpg,bees,bees,6.464186753873946e-06,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (69).jpg,earwig,earwig,0.012427321635186672,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (258).jpg,beetle,beetle,0.010756092146039009,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (41).jpg,bees,bees,0.00014768460823688656,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (234).jpg,slug,slug,0.0011668427614495158,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (356).jpg,earwig,earwig,0.003778889076784253,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (141).jpg,earwig,earwig,0.01077650673687458,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (595).jpg,wasp,wasp,0.0014730398543179035,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (196).jpg,earthworms,earthworms,0.018547695130109787,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (429).jpg,grasshopper,grasshopper,0.0026412568986415863,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (423).jpg,snail,snail,0.00019004040223080665,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (248).jpg,grasshopper,grasshopper,0.0046288319863379,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (816).jpg,wasp,wasp,0.029731811955571175,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (181).jpg,bees,bees,0.01256124209612608,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (116).jpg,grasshopper,grasshopper,0.0015153511194512248,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (428).jpg,grasshopper,grasshopper,0.0018655216554179788,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (766).jpg,wasp,wasp,3.391766585991718e-05,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (86).jpg,grasshopper,grasshopper,0.005856046918779612,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (45).jpg,grasshopper,grasshopper,0.0014249314554035664,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (448).jpg,ants,ants,0.018590010702610016,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (33).jpg,grasshopper,grasshopper,0.006093739531934261,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (364).jpg,slug,slug,0.060578372329473495,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (343).jpg,earwig,earwig,0.0001864896184997633,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (64).jpg,ants,ants,0.00011221760360058397,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (225).jpg,weevil,weevil,0.0004972114111296833,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (112).jpg,snail,snail,0.0001073539606295526,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (382).jpg,slug,slug,0.027348723262548447,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (349).jpg,earwig,earwig,0.011059767566621304,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (457).jpg,snail,snail,0.0004893650184385478,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (12).jpg,snail,snail,1.489713577029761e-05,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (345).jpg,bees,bees,0.019333861768245697,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (341).jpg,bees,bees,0.0013773452956229448,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (344).jpg,ants,ants,0.001195136341266334,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (281).jpg,grasshopper,grasshopper,0.07931118458509445,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (228).jpg,moth,moth,9.33800237135074e-09,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (246).jpg,ants,ants,1.720652471703943e-05,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (298).jpg,snail,snail,0.0035094604827463627,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (331).jpg,earwig,earwig,0.008012137375772,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (288).jpg,ants,ants,4.217310561216436e-05,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (249).jpg,snail,snail,0.00237233261577785,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (399).jpg,moth,moth,7.445756011748017e-09,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (322).jpg,weevil,weevil,0.0010141166858375072,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (86).jpg,weevil,weevil,0.005112993530929089,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (110).jpg,slug,slug,0.03708481788635254,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (370).jpg,moth,moth,2.2661312826244284e-09,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (284).jpg,snail,snail,0.04265064746141434,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (352).jpg,ants,ants,0.0004471580032259226,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (37).jpg,ants,ants,1.581006836204324e-05,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (36).jpg,earwig,earwig,0.11427021771669388,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (135).jpg,moth,moth,0.0008226591744460166,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (238).jpg,bees,bees,0.017496157437562943,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (76).jpg,moth,moth,0.00037277076626196504,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (200).jpg,earwig,earwig,0.014291795901954174,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (344).jpg,catterpillar,catterpillar,0.0009846462635323405,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (111).jpg,moth,moth,1.6719141058274545e-06,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (132).jpg,earthworms,slug,0.2355029433965683,0
/content/drive/MyDrive/insect_project/dataset/ants/ants (240).jpg,ants,ants,0.0002227615041192621,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (188).jpg,earthworms,earthworms,0.007732378784567118,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (160).jpg,bees,bees,0.13937214016914368,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (98).jpg,weevil,weevil,0.3465883433818817,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (252).jpg,earwig,earwig,0.1793571561574936,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (113).jpg,snail,snail,8.055777288973331e-05,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (290).jpg,moth,moth,0.020838050171732903,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (92).jpg,earthworms,earthworms,0.031490642577409744,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (118).jpg,snail,snail,0.003247475018724799,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (426).jpg,snail,snail,0.019202182069420815,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (346).jpg,weevil,weevil,0.04382564127445221,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (443).jpg,snail,snail,0.00019402540056034923,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (202).jpg,weevil,weevil,0.008267977274954319,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (313).jpg,earthworms,earthworms,0.0010871529811993241,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (383).jpg,moth,moth,8.753700967645273e-05,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (913).jpg,wasp,wasp,2.9341438789742824e-07,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (176).jpg,snail,snail,3.442060187808238e-05,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (138).jpg,beetle,ants,0.3417768180370331,0
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (150).jpg,catterpillar,catterpillar,0.13208940625190735,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (50).jpg,weevil,weevil,0.008308292366564274,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (46).jpg,grasshopper,grasshopper,0.004124435130506754,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (196).jpg,earwig,earwig,0.026992639526724815,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (184).jpg,weevil,weevil,0.03366212546825409,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (346).jpg,earwig,earwig,0.007170482072979212,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (327).jpg,weevil,weevil,0.0007314241374842823,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (22).jpg,grasshopper,grasshopper,0.009030180983245373,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (251).jpg,catterpillar,catterpillar,0.22631335258483887,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (222).jpg,catterpillar,catterpillar,0.0002950223861262202,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (173).jpg,earthworms,earthworms,0.0067146955989301205,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (1).png,grasshopper,grasshopper,0.004803353454917669,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (158).jpg,earwig,earwig,0.04375067725777626,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (109).jpg,beetle,beetle,0.05685456097126007,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (167).jpg,beetle,beetle,0.10940232872962952,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (510).jpg,wasp,wasp,0.03324366360902786,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (459).jpg,weevil,weevil,0.007561268284916878,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (228).jpg,weevil,weevil,0.02332582138478756,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (195).jpg,catterpillar,catterpillar,0.16246426105499268,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (431).jpg,moth,moth,0.025867396965622902,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (381).jpg,snail,snail,0.00014563489821739495,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (271).jpg,grasshopper,grasshopper,0.2224578708410263,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (334).jpg,ants,ants,0.0006634254823438823,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (973).jpg,wasp,wasp,0.000582995533477515,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (377).jpg,catterpillar,catterpillar,0.16955751180648804,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (142).jpg,ants,ants,3.511667455313727e-05,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (74).jpg,beetle,beetle,0.00677446648478508,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (263).jpg,earthworms,earthworms,0.1885872483253479,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (942).jpg,wasp,wasp,0.000123146252008155,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (38).jpg,slug,slug,0.26053962111473083,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (129).jpg,snail,snail,0.002084160689264536,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (351).jpg,slug,slug,0.003962608054280281,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (348).jpg,slug,slug,0.03214386850595474,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (217).jpg,moth,moth,0.0011138097615912557,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (211).jpg,moth,moth,1.2423238437975215e-08,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (340).jpg,catterpillar,catterpillar,0.01811547391116619,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (454).jpg,bees,bees,0.16122935712337494,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (184).jpg,ants,ants,2.276848317706026e-05,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (958).jpg,wasp,wasp,1.4426304005610291e-05,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (15).jpg,weevil,weevil,0.003539611119776964,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (370).jpg,snail,snail,0.15977850556373596,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (355).jpg,earwig,earwig,0.026488877832889557,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (150).jpg,moth,moth,0.11027945578098297,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (74).jpg,bees,bees,0.14158879220485687,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (164).jpg,weevil,weevil,0.0003438311396166682,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (450).jpg,ants,ants,0.02655833028256893,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (69).jpg,snail,snail,0.038247544318437576,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (344).jpg,snail,snail,0.0002640360326040536,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (94).jpg,ants,ants,0.12295105308294296,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (157).jpg,ants,ants,2.1887199181946926e-05,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (530).jpg,wasp,wasp,4.309418727643788e-06,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (296).jpg,grasshopper,grasshopper,0.0013320335419848561,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (407).jpg,snail,snail,4.864285983785521e-06,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (394).jpg,weevil,weevil,0.0003891338128596544,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (191).jpg,snail,snail,4.525791882770136e-05,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (374).jpg,earwig,earwig,0.005714800208806992,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (182).jpg,ants,ants,0.00026528103626333177,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (216).jpg,slug,slug,0.0016039079055190086,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (116).jpg,earthworms,earthworms,0.0029382500797510147,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (396).jpg,beetle,beetle,0.10045935213565826,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (277).jpg,beetle,beetle,0.0006685435073450208,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (130).jpg,slug,slug,0.11070749908685684,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (147).jpg,grasshopper,grasshopper,0.000165585006470792,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (368).jpg,catterpillar,catterpillar,0.056939877569675446,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (233).jpg,slug,slug,0.051575031131505966,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (290).jpg,ants,ants,0.0006631363648921251,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (929).jpg,wasp,wasp,6.174886948429048e-05,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (161).jpg,bees,bees,0.0033993732649832964,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (373).jpg,beetle,beetle,0.0012459690915420651,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (446).jpg,bees,bees,0.1351819783449173,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (87).jpg,moth,moth,0.0008035299833863974,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (422).jpg,grasshopper,grasshopper,0.0015344310086220503,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (3).jpg,grasshopper,grasshopper,0.0007825627108104527,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (186).jpg,ants,ants,0.015954172238707542,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (193).jpg,earthworms,earthworms,0.12641611695289612,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (251).jpg,earwig,earwig,0.017197338864207268,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (273).jpg,weevil,weevil,0.001978290267288685,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (236).jpg,moth,moth,0.00013288909394759685,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (159).jpg,earthworms,earthworms,0.00755269592627883,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (48).jpg,slug,slug,0.004740800708532333,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (254).jpg,moth,moth,0.32122889161109924,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (446).jpg,catterpillar,catterpillar,0.013727441430091858,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (12).jpg,weevil,weevil,0.0002499066758900881,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (42).jpg,weevil,weevil,9.450885409023613e-05,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (407).jpg,catterpillar,catterpillar,0.12309238314628601,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (339).jpg,ants,ants,0.03794661536812782,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (172).jpg,earwig,earwig,0.33821603655815125,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (72).jpg,beetle,beetle,0.007593427784740925,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (717).jpg,wasp,wasp,0.0006675514741800725,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (74).jpg,moth,moth,0.008471383713185787,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (383).jpg,weevil,weevil,0.00034377691918052733,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (224).jpg,catterpillar,catterpillar,0.0326523631811142,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (65).jpg,ants,ants,0.00014216662384569645,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (27).jpg,ants,ants,0.014188146218657494,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (114).jpg,snail,snail,5.657951760440483e-07,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (108).jpg,slug,slug,0.03534337878227234,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (296).jpg,weevil,weevil,0.028300922363996506,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (350).jpg,snail,snail,0.0015071838861331344,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (449).jpg,grasshopper,grasshopper,0.00011884501873282716,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (956).jpg,wasp,wasp,0.01685631275177002,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (747).jpg,wasp,wasp,6.296149308582244e-07,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (125).jpg,earwig,earwig,0.004323865287005901,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (208).jpg,slug,slug,0.0026032940950244665,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (28).jpg,ants,ants,0.05272042378783226,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (472).jpg,snail,snail,0.10034875571727753,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (882).jpg,wasp,wasp,0.22945904731750488,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (292).jpg,earwig,earwig,0.29955923557281494,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (53).jpg,slug,slug,0.05356502905488014,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (408).jpg,moth,moth,1.7940905308932997e-05,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (360).jpg,earwig,earwig,0.15524005889892578,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (474).jpg,bees,bees,0.0032071762252599,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (221).jpg,weevil,weevil,0.015404939651489258,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (58).jpg,grasshopper,grasshopper,0.22343245148658752,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (50).jpg,bees,bees,0.0024945763871073723,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (389).jpg,moth,moth,0.0001709005155134946,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (288).jpg,bees,bees,8.560071000829339e-05,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (437).jpg,ants,ants,0.03465831279754639,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (436).jpg,snail,snail,6.070821655157488e-06,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (108).jpg,ants,ants,0.001491907867603004,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (207).jpg,grasshopper,grasshopper,0.0029868928249925375,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (273).jpg,catterpillar,catterpillar,0.3011012077331543,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (213).jpg,earwig,earwig,0.0903758630156517,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (436).jpg,weevil,weevil,0.0059731146320700645,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (155).jpg,snail,snail,1.9560628061299212e-05,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (679).jpg,wasp,wasp,0.00027527587371878326,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (410).jpg,ants,ants,0.0009372291970066726,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (465).jpg,snail,snail,0.02233744226396084,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (139).jpg,earwig,earwig,0.017627723515033722,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (309).jpg,weevil,weevil,7.417214646920911e-07,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (405).jpg,grasshopper,grasshopper,0.22661274671554565,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (383).jpg,slug,slug,0.039568137377500534,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (866).jpg,wasp,wasp,0.00015356358198914677,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (335).jpg,bees,bees,0.009964319877326488,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (134).jpg,bees,bees,0.0010216785594820976,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (444).jpg,earwig,earwig,0.3668021857738495,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (13).jpg,ants,ants,8.337921826750971e-06,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (71).jpg,grasshopper,grasshopper,0.16390754282474518,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (380).jpg,catterpillar,catterpillar,0.0014136871322989464,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (221).jpg,grasshopper,grasshopper,0.02703746221959591,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (316).jpg,weevil,weevil,0.0003669725265353918,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (90).jpg,snail,snail,0.009044851176440716,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (206).jpg,bees,bees,0.26664987206459045,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (287).jpg,weevil,weevil,0.11454473435878754,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (350).jpg,weevil,weevil,0.0004935718607157469,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (160).jpg,ants,ants,0.003797257551923394,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (268).jpg,grasshopper,grasshopper,0.00434896582737565,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (707).jpg,wasp,wasp,0.002505486598238349,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (200).jpg,moth,moth,0.0182170569896698,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (283).jpg,ants,ants,0.05248456820845604,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (242).jpg,earwig,earwig,0.16568924486637115,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (95).jpg,bees,bees,0.13627877831459045,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (28).jpg,bees,bees,0.0017853414174169302,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (160).jpg,earthworms,earthworms,0.2304789125919342,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (319).jpg,weevil,weevil,0.0008815795881673694,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (45).jpg,beetle,beetle,0.0008413542527705431,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (119).jpg,earthworms,earthworms,0.0029178177937865257,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (579).jpg,wasp,wasp,0.004390155430883169,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (429).jpg,weevil,weevil,0.36330753564834595,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (242).jpg,bees,bees,0.005228779744356871,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (341).jpg,ants,ants,0.007314695976674557,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (337).jpg,moth,moth,0.03203286603093147,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (153).jpg,earthworms,earthworms,0.037857890129089355,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (468).jpg,moth,moth,0.16385173797607422,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (429).jpg,snail,snail,0.02672545053064823,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (411).jpg,catterpillar,catterpillar,0.15757453441619873,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (285).jpg,slug,slug,0.14327232539653778,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (273).jpg,beetle,beetle,0.11323200166225433,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (411).jpg,ants,ants,0.0011882862308993936,1
